104.061058,30.54806137
104.0610886,30.54802704
104.0610733,30.54803276
104.0610809,30.54802704
104.0610886,30.54802132
104.061058,30.54805756
104.0610275,30.54808617
104.0608749,30.54821777
104.0607376,30.54833984
104.0605621,30.54850388
104.0604095,30.54864502
104.0604248,30.54862213
104.0604477,30.54859734
104.0602722,30.54875755
104.0600967,30.54891205
104.0599442,30.54905128
104.0597992,30.54917717
104.0598602,30.54912186
104.0599136,30.54907036
104.0600433,30.54898643
104.060173,30.54888535
104.060173,30.5489254
104.0601807,30.54895973
104.0600204,30.54909897
104.0598755,30.54923248
104.0597839,30.54930305
104.0597076,30.54936218
104.0596008,30.54946136
104.0594788,30.54956436
104.0595474,30.54950523
104.0596313,30.54943275
104.0597305,30.54932976
104.0598221,30.54924202
104.0598984,30.54917336
104.0599823,30.5491066
104.0598755,30.5492115
104.0597687,30.54931068
104.0596313,30.54940414
104.0597305,30.54931259
104.0596466,30.54938889
104.0595551,30.54946327
104.0594482,30.5495491
104.0593567,30.54962158
104.0592728,30.54968834
104.0591888,30.54974556
104.0592194,30.54969978
104.0592804,30.54964066
104.0593262,30.54963303
104.0593567,30.5496254
104.0594101,30.54953003
104.0594711,30.54943466
104.0595245,30.54934311
104.0595703,30.54925919
104.0596008,30.54917526
104.0596313,30.54909706
104.0596161,30.54900169
104.0595932,30.54891014
104.0595779,30.54879761
104.0595627,30.54868889
104.0595245,30.54864502
104.059494,30.54860306
104.0594406,30.54857254
104.0593872,30.54854393
104.0593338,30.54850578
104.0592804,30.54846382
104.0593185,30.54844856
104.0593567,30.5484333
104.0593872,30.54840088
104.0594177,30.54837227
104.0594406,30.54834366
104.0594559,30.54831505
104.0594482,30.54828453
104.0594406,30.54825592
104.0594482,30.54823303
104.0594635,30.54821205
104.0594788,30.54820442
104.059494,30.5481987
104.0594711,30.54823494
104.0594482,30.54827118
104.0593491,30.54832458
104.0592194,30.54838181
104.0591507,30.54845428
104.0590897,30.54852295
104.0590591,30.54851341
104.0590286,30.54851341
104.0591125,30.5486145
104.0591507,30.5486927
104.0591202,30.54873848
104.0590591,30.54879761
104.0590515,30.54885674
104.0590515,30.54891205
104.0590515,30.54891014
104.0590515,30.54890442
104.059166,30.54887962
104.0592804,30.54885674
104.0593948,30.5488224
104.0595093,30.54879379
